extract,is_active
1674714805.125007,0.9999248
1674714805.125007,0.99993634
1674714805.125007,0.99993634
1674714805.125007,0.99993634
1674714805.125007,0.9999162
1674714805.125007,0.99992716
1674714805.125007,0.9999268
1674714805.125007,0.9999192
1674714805.125007,0.9999192
1674714805.125007,0.99993634
1674714865.125007,0.9999238
1674714865.125007,0.99992716
1674714865.125007,0.9999174
1674714865.125007,0.99993634
1674714865.125007,0.99992716
1674714865.125007,0.9999192
1674714865.125007,0.99993634
1674714865.125007,0.9999268
1674714865.125007,0.9999168
1674714865.125007,0.99993634
1674714865.125007,0.9999192
1674714865.125007,0.99993634
1674714925.125007,0.9999268
1674714925.125007,0.99992716
1674714925.125007,0.9999174
1674714925.125007,0.99993634
1674714925.125007,0.9999192
1674714925.125007,0.99993634
1674714925.125007,0.9999268
1674714925.125007,0.99992716
1674714925.125007,0.9999168
1674714925.125007,0.99993634
1674714925.125007,0.9999192
1674714925.125007,0.99993634
1674714985.125007,0.9999268
1674714985.125007,0.99992716
1674714985.125007,0.99992085
1674714985.125007,0.99993634
1674714985.125007,0.9999192
1674714985.125007,0.99993634
1674714985.125007,0.9999268
1674714985.125007,0.99992716
1674714985.125007,0.99992085
1674714985.125007,0.99993634
1674714985.125007,0.9999192
1674714985.125007,0.99993634
1674715045.125007,0.9999268
1674715045.125007,0.99992716
1674715045.125007,0.99992085
1674715045.125007,0.99993634
1674715045.125007,0.99992716
1674715045.125007,0.99993634
1674715045.125007,0.99992085
1674715045.125007,0.9999248
1674715045.125007,0.99993634
1674715045.125007,0.9999192
1674715045.125007,0.99992085
1674715045.125007,0.9999192
1674715105.125007,0.99993634
1674715105.125007,0.9999268
1674715105.125007,0.99992716
1674715105.125007,0.99993634
1674715105.125007,0.99992085
1674715105.125007,0.99993634
1674715105.125007,0.9999192
1674715105.125007,0.99993634
1674715105.125007,0.9999268
1674715105.125007,0.99992716
1674715105.125007,0.9999192
1674715105.125007,0.99993634
1674715165.125007,0.9999268
1674715165.125007,0.99992716
1674715165.125007,0.99992085
1674715165.125007,0.99993634
1674715165.125007,0.9999192
1674715165.125007,0.99993634
1674715165.125007,0.9999268
1674715165.125007,0.99993634
1674715165.125007,0.99992716
1674715165.125007,0.9999237
1674715165.125007,0.99993634
1674715165.125007,0.9999268
1674715225.125007,0.99992716
1674715225.125007,0.9999192
1674715225.125007,0.99992085
1674715225.125007,0.99993634
1674715225.125007,0.9999192
1674715225.125007,0.99993634
1674715225.125007,0.9999238
1674715225.125007,0.99992716
1674715225.125007,0.9999232
1674715225.125007,0.99993634
1674715225.125007,0.99993634
1674715225.125007,0.9999192
1674715285.125007,0.99993634
1674715285.125007,0.99992085
1674715285.125007,0.99992716
1674715285.125007,0.9999268
1674715285.125007,0.99992716
1674715285.125007,0.99993634
1674715285.125007,0.9999192
1674715285.125007,0.99993634
1674715285.125007,0.9999238
1674715285.125007,0.9999201
1674715285.125007,0.9999192
1674715285.125007,0.99993634
1674715345.125007,0.9999238
1674715345.125007,0.99992716
1674715345.125007,0.99991775
1674715345.125007,0.99993634
1674715345.125007,0.9999192
1674715345.125007,0.99993634
1674715345.125007,0.9999237
1674715345.125007,0.99992716
1674715345.125007,0.9999268
1674715345.125007,0.99993634
1674715345.125007,0.9999192
1674715345.125007,0.99993634
1674715405.125007,0.9999279
1674715405.125007,0.99992716
1674715405.125007,0.99991834
1674715405.125007,0.99993634
1674715405.125007,0.9999192
1674715405.125007,0.99993634
1674715405.125007,0.999925
1674715405.125007,0.99992716
1674715405.125007,0.9999201
1674715405.125007,0.99993634
1674715405.125007,0.99993634
1674715405.125007,0.9999192
1674715465.125007,0.99993634
1674715465.125007,0.9999279
1674715465.125007,0.99992716
1674715465.125007,0.99991775
1674715465.125007,0.99993634
1674715465.125007,0.9999192
1674715465.125007,0.99993634
1674715465.125007,0.9999279
1674715465.125007,0.99992716
1674715465.125007,0.99991775
1674715465.125007,0.9999287
1674715465.125007,0.99993634
1674715525.125007,0.99993634
1674715525.125007,0.9999192
1674715525.125007,0.9999201
1674715525.125007,0.99992716
1674715525.125007,0.99993634
1674715525.125007,0.99993634
1674715525.125007,0.9999192
1674715525.125007,0.9999279
1674715525.125007,0.99992716
1674715525.125007,0.99991834
1674715525.125007,0.9999192
1674715525.125007,0.99993634
1674715585.125007,0.9999279
1674715585.125007,0.99992716
1674715585.125007,0.9999201
1674715585.125007,0.99993634
1674715585.125007,0.99991834
1674715585.125007,0.9999192
1674715585.125007,0.99993634
1674715585.125007,0.999925
1674715585.125007,0.99992716
1674715585.125007,0.99993634
1674715585.125007,0.99993634
1674715585.125007,0.9999279
1674715645.125007,0.99993634
1674715645.125007,0.9999192
1674715645.125007,0.9999201
1674715645.125007,0.99992716
1674715645.125007,0.9999279
1674715645.125007,0.99992716
1674715645.125007,0.99993634
1674715645.125007,0.99993634
1674715645.125007,0.99991775
1674715645.125007,0.9999192
1674715645.125007,0.99993634
1674715645.125007,0.9999192
1674715705.125007,0.99993634
1674715705.125007,0.9999201
1674715705.125007,0.99992716
1674715705.125007,0.9999279
1674715705.125007,0.99993634
1674715705.125007,0.9999192
1674715705.125007,0.99993634
1674715705.125007,0.99991775
1674715705.125007,0.99992716
1674715705.125007,0.99992585
1674715705.125007,0.9999279
1674715705.125007,0.9999192
1674715765.125007,0.99993634
1674715765.125007,0.99992716
1674715765.125007,0.9999201
1674715765.125007,0.99993634
1674715765.125007,0.9999192
1674715765.125007,0.99993634
1674715765.125007,0.99991775
1674715765.125007,0.99992716
1674715765.125007,0.99992585
1674715765.125007,0.99993634
1674715765.125007,0.9999206
1674715765.125007,0.99992716
1674715825.125007,0.99992585
1674715825.125007,0.99993634
1674715825.125007,0.9999192
1674715825.125007,0.99993634
1674715825.125007,0.9999182
1674715825.125007,0.9999192
1674715825.125007,0.99993634
1674715825.125007,0.99992585
1674715825.125007,0.99992716
1674715825.125007,0.99993634
1674715825.125007,0.99993634
1674715825.125007,0.9999192
1674715885.125007,0.99993634
1674715885.125007,0.99992585
1674715885.125007,0.99992716
1674715885.125007,0.9999206
1674715885.125007,0.99993634
1674715885.125007,0.9999192
1674715885.125007,0.99993634
1674715885.125007,0.99992585
1674715885.125007,0.99992716
1674715885.125007,0.99991775
1674715885.125007,0.99993634
1674715885.125007,0.9999192
1674715945.125007,0.99993634
1674715945.125007,0.9999206
1674715945.125007,0.99992716
1674715945.125007,0.99992585
1674715945.125007,0.99993634
1674715945.125007,0.99992585
1674715945.125007,0.99992716
1674715945.125007,0.99993634
1674715945.125007,0.9999192
1674715945.125007,0.9999182
1674715945.125007,0.99993634
1674715945.125007,0.9999192
1674716005.125007,0.99993634
1674716005.125007,0.9999206
1674716005.125007,0.99992716
1674716005.125007,0.99992585
1674716005.125007,0.99992716
1674716005.125007,0.99993634
1674716005.125007,0.9999192
1674716005.125007,0.99993634
1674716005.125007,0.99992585
1674716005.125007,0.9999182
1674716005.125007,0.99992716
1674716005.125007,0.9999192
1674716065.125007,0.99992585
1674716065.125007,0.99993634
1674716065.125007,0.9999206
1674716065.125007,0.99993634
1674716065.125007,0.9999192
1674716065.125007,0.99993634
1674716065.125007,0.99993634
1674716065.125007,0.99992585
1674716065.125007,0.9999182
1674716065.125007,0.99992716
1674716065.125007,0.9999192
1674716065.125007,0.99993634
1674716125.125007,0.99992585
1674716125.125007,0.99992716
1674716125.125007,0.9999206
1674716125.125007,0.99993634
1674716125.125007,0.9999192
1674716125.125007,0.99993634
1674716125.125007,0.99992085
1674716125.125007,0.99992716
1674716125.125007,0.99992585
1674716125.125007,0.99993634
1674716125.125007,0.9999213
1674716125.125007,0.99993634
1674716185.125007,0.9999192
1674716185.125007,0.99993634
1674716185.125007,0.99992585
1674716185.125007,0.99992716
1674716185.125007,0.99992716
1674716185.125007,0.99993634
1674716185.125007,0.9999192
1674716185.125007,0.99993634
1674716185.125007,0.99992585
1674716185.125007,0.9999237
1674716185.125007,0.99992716
1674716185.125007,0.9999287
1674716245.125007,0.99993634
1674716245.125007,0.9999192
1674716245.125007,0.99993634
1674716245.125007,0.9999182
1674716245.125007,0.9999287
1674716245.125007,0.9999192
1674716245.125007,0.99993634
1674716245.125007,0.99992716
1674716245.125007,0.9999237
1674716245.125007,0.99993634
1674716245.125007,0.9999192
1674716245.125007,0.99993634
1674716305.125007,0.9999287
1674716305.125007,0.99992716
1674716305.125007,0.9999213
1674716305.125007,0.99993634
1674716305.125007,0.9999192
1674716305.125007,0.99993634
1674716305.125007,0.9999287
1674716305.125007,0.99992716
1674716305.125007,0.9999213
1674716305.125007,0.99993634
1674716305.125007,0.9999287
1674716305.125007,0.99992716
1674716365.125007,0.9999213
1674716365.125007,0.99993634
1674716365.125007,0.9999192
1674716365.125007,0.99993634
1674716365.125007,0.99993634
1674716365.125007,0.9999192
1674716365.125007,0.99993634
1674716365.125007,0.9999287
1674716365.125007,0.99992716
1674716365.125007,0.9999237
1674716365.125007,0.99992716
1674716365.125007,0.9999287
1674716425.125007,0.99993634
1674716425.125007,0.9999192
1674716425.125007,0.99993634
1674716425.125007,0.9999213
1674716425.125007,0.9999287
1674716425.125007,0.99992716
1674716425.125007,0.9999237
1674716425.125007,0.99993634
1674716425.125007,0.9999192
1674716425.125007,0.99993634
1674716425.125007,0.9999192
1674716425.125007,0.99993634
1674716485.125007,0.9999287
1674716485.125007,0.99992716
1674716485.125007,0.9999213
1674716485.125007,0.99993634
1674716485.125007,0.9999192
1674716485.125007,0.99993634
1674716485.125007,0.99992764
1674716485.125007,0.99992716
1674716485.125007,0.9999237
1674716485.125007,0.99993634
1674716485.125007,0.99993634
1674716485.125007,0.9999192
1674716545.125007,0.99993634
1674716545.125007,0.99992764
1674716545.125007,0.99992716
1674716545.125007,0.99992085
1674716545.125007,0.99993634
1674716545.125007,0.9999237
1674716545.125007,0.99992716
1674716545.125007,0.99992764
1674716545.125007,0.99993634
1674716545.125007,0.9999192
1674716545.125007,0.99992764
1674716545.125007,0.99992716
1674716605.125007,0.9999182
1674716605.125007,0.99993634
1674716605.125007,0.9999192
1674716605.125007,0.99993634
1674716605.125007,0.99993634
1674716605.125007,0.99992716
1674716605.125007,0.9999237
1674716605.125007,0.99993634
1674716605.125007,0.9999192
1674716605.125007,0.99992764
1674716605.125007,0.9999192
1674716605.125007,0.99993634
1674716665.125007,0.99992085
1674716665.125007,0.99992716
1674716665.125007,0.99992764
1674716665.125007,0.99993634
1674716665.125007,0.99993634
1674716665.125007,0.9999205
1674716665.125007,0.99993634
1674716665.125007,0.99992764
1674716665.125007,0.99992716
1674716665.125007,0.9999237
1674716665.125007,0.9999192
1674716665.125007,0.99993634
1674716725.125007,0.99992764
1674716725.125007,0.99992716
1674716725.125007,0.9999182
1674716725.125007,0.99993634
1674716725.125007,0.9999192
1674716725.125007,0.99993634
1674716725.125007,0.99992764
1674716725.125007,0.99992716
1674716725.125007,0.9999237
1674716725.125007,0.99993634
1674716725.125007,0.99992764
1674716725.125007,0.99993634
1674716785.125007,0.9999205
1674716785.125007,0.99993634
1674716785.125007,0.99991775
1674716785.125007,0.99992716
1674716785.125007,0.99992716
1674716785.125007,0.9999205
1674716785.125007,0.99993634
1674716785.125007,0.99992764
1674716785.125007,0.9999182
1674716785.125007,0.99993634
1674716785.125007,0.99992764
1674716785.125007,0.9999192
1674716845.125007,0.99993634
1674716845.125007,0.99992716
1674716845.125007,0.9999206
1674716845.125007,0.99993634
1674716845.125007,0.9999192
1674716845.125007,0.99993634
1674716845.125007,0.99993634
1674716845.125007,0.99992764
1674716845.125007,0.99992716
1674716845.125007,0.9999182
1674716845.125007,0.9999205
1674716845.125007,0.99993634
1674716905.125007,0.99992764
1674716905.125007,0.99992716
1674716905.125007,0.9999182
1674716905.125007,0.99993634
1674716905.125007,0.9999205
1674716905.125007,0.99993634
1674716905.125007,0.99992764
1674716905.125007,0.99992716
1674716905.125007,0.9999182
1674716905.125007,0.99993634
1674716905.125007,0.99993634
1674716905.125007,0.9999192
1674716965.125007,0.99993634
1674716965.125007,0.99992764
1674716965.125007,0.99992716
1674716965.125007,0.9999182
1674716965.125007,0.99993634
1674716965.125007,0.9999182
1674716965.125007,0.99992716
1674716965.125007,0.99992764
1674716965.125007,0.99993634
1674716965.125007,0.9999192
1674716965.125007,0.9999182
1674716965.125007,0.99992716
1674717025.125007,0.99992764
1674717025.125007,0.99993634
1674717025.125007,0.9999205
1674717025.125007,0.99993634
1674717025.125007,0.9999182
1674717025.125007,0.99992716
1674717025.125007,0.99992764
1674717025.125007,0.99993634
1674717025.125007,0.9999192
1674717025.125007,0.99993634
1674717025.125007,0.9999192
1674717025.125007,0.99993634
1674717085.125007,0.9999182
1674717085.125007,0.99992716
1674717085.125007,0.99992764
1674717085.125007,0.99993634
1674717085.125007,0.99993634
1674717085.125007,0.9999192
1674717085.125007,0.99993634
1674717085.125007,0.99992764
1674717085.125007,0.99992716
1674717085.125007,0.9999182
1674717085.125007,0.9999192
1674717085.125007,0.99993634
1674717145.125007,0.99992764
1674717145.125007,0.99992716
1674717145.125007,0.9999182
1674717145.125007,0.99993634
1674717145.125007,0.99992716
1674717145.125007,0.9999192
1674717145.125007,0.99993634
1674717145.125007,0.99992764
1674717145.125007,0.9999182
1674717145.125007,0.99993634
1674717145.125007,0.9999182
1674717145.125007,0.99992716
1674717205.125007,0.99992764
1674717205.125007,0.99993634
1674717205.125007,0.9999192
1674717205.125007,0.99993634
1674717205.125007,0.99993634
1674717205.125007,0.99992716
1674717205.125007,0.99992764
1674717205.125007,0.99993634
1674717205.125007,0.9999192
1674717205.125007,0.9999182
1674717205.125007,0.9999206
1674717205.125007,0.9999192
1674717265.125007,0.99993634
1674717265.125007,0.99992764
1674717265.125007,0.99992716
1674717265.125007,0.99993634
1674717265.125007,0.9999192
1674717265.125007,0.99993634
1674717265.125007,0.99993634
1674717265.125007,0.99992764
1674717265.125007,0.99992716
1674717265.125007,0.9999182
1674717265.125007,0.99993634
1674717265.125007,0.99993634
1674717325.125007,0.99992764
1674717325.125007,0.9999192
1674717325.125007,0.99992716
1674717325.125007,0.9999182
1674717325.125007,0.9999182
1674717325.125007,0.9999192
1674717325.125007,0.99993634
1674717325.125007,0.99992764
1674717325.125007,0.99992716
1674717325.125007,0.99993634
1674717325.125007,0.99992716
1674717325.125007,0.9999182
1674717385.125007,0.99992764
1674717385.125007,0.99993634
1674717385.125007,0.9999192
1674717385.125007,0.99993634
1674717385.125007,0.99993634
1674717385.125007,0.99992764
1674717385.125007,0.99993634
1674717385.125007,0.99992716
1674717385.125007,0.9999182
1674717385.125007,0.9999192
1674717385.125007,0.99992764
1674717385.125007,0.99993634
1674717445.125007,0.9999192
1674717445.125007,0.99993634
1674717445.125007,0.9999182
1674717445.125007,0.99992716
1674717445.125007,0.99992764
1674717445.125007,0.99993634
1674717445.125007,0.9999192
1674717445.125007,0.99993634
1674717445.125007,0.9999182
1674717445.125007,0.99992716
1674717445.125007,0.9999182
1674717445.125007,0.9999192
1674717505.125007,0.99993634
1674717505.125007,0.99992764
1674717505.125007,0.99992716
1674717505.125007,0.99993634
1674717505.125007,0.9999182
1674717505.125007,0.9999192
1674717505.125007,0.99993634
1674717505.125007,0.99992764
1674717505.125007,0.99992716
1674717505.125007,0.99993634
1674717505.125007,0.99993634
1674717505.125007,0.9999192
1674717565.125007,0.99993634
1674717565.125007,0.99992764
1674717565.125007,0.99992716
1674717565.125007,0.9999182
1674717565.125007,0.9999182
1674717565.125007,0.9999192
1674717565.125007,0.99993634
1674717565.125007,0.99993634
1674717565.125007,0.99992764
1674717565.125007,0.99992716
1674717565.125007,0.99992764
1674717565.125007,0.99993634
1674717625.125007,0.9999192
1674717625.125007,0.99993634
1674717625.125007,0.9999182
1674717625.125007,0.99992716
1674717625.125007,0.99992716
1674717625.125007,0.99993634
1674717625.125007,0.9999192
1674717625.125007,0.99993634
1674717625.125007,0.9999182
1674717625.125007,0.99992764
1674717625.125007,0.99992764
1674717625.125007,0.9999192
